,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
671,0.0,5947316.77,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2799,0.0,2358197.38,0.0,98.0,39.0,952401.29,0.0,0.0,0.0,10.0,492.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,33300.0,280067.44,33300.0,1.0,19.0,68144.0,0.0,0.0,6.0,4.94165298994235,0.0,0.0,20.0,0.0,100.0,402,30.0,31.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
144,134202.93,3814789.32,0.0,98.0,39.0,921076.62,0.0,0.0,0.0,10.0,357.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,33300.0,284272.44,37505.0,1.0,17.0,68144.0,0.0,0.0,6.0,1.6362962962962984,0.0,0.0,18.0,0.0,100.0,433,31.0,62.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
276,0.0,0.0,100.0,0.0,6.0,18693556.61,42367180.27,0.0,0.0,9.0,469.0,6.0,3663119.6,0.0,0.0,328.0,328.0,1.0,20276.78,0.0,3518.76,2.0,0.0,352013.725,0.0,0.0,634.0,-1.0336460802316978,0.0,100.0,2.0,100.0,0.0,325,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2432,0.0,11426316.62,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2743,0.0,1877696.73,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.0,417067.81,91.0,9.0,2.0,6462775.859999999,9312203.53,0.0,0.0,12.0,569.0,6.0,4035281.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1388.0,7.0217039096365035,100.0,0.0,0.0,0.0,0.0,166,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,0.0,41583.2,100.0,0.0,0.0,246113.0,0.0,0.0,233807.35,8.0,659.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.4637121511528215,0.0,0.0,0.0,0.0,0.0,650,31.0,1.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
320,0.0,870998.18,100.0,0.0,0.0,16368632.7,0.0,0.0,3071719.0,23.0,690.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,22483.444,12430371.009999998,0.0,192.0,-1.0443408108373002,0.0,0.0,0.0,0.0,0.0,443,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,0.0,106409.56,100.0,0.0,10.0,10483415.489999998,492167.65,0.0,5080572.8,9.0,398.0,6.0,0.0,0.0,1899.0,0.0,1899.0,0.0,0.0,52547.920000000006,0.0,0.0,2.0,1708596.223,0.0,0.0,68.0,-0.08586755903066745,0.0,100.0,2.0,0.0,100.0,4,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,0.0,0.0,100.0,0.0,0.0,0.0,1835181.21,0.0,0.0,12.0,694.0,0.0,0.0,2369.0,0.0,0.0,2369.0,0.0,0.0,0.0,0.0,0.0,0.0,3078619.99,0.0,1.0,34.0,-1.6746903952447008,0.0,100.0,0.0,0.0,0.0,5,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
878,0.0,247432.66,100.0,0.0,0.0,246113.0,0.0,0.0,233807.35,8.0,687.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.3493335053214919,0.0,0.0,0.0,0.0,0.0,772,31.0,1.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1814,0.0,0.1,100.0,0.0,0.0,2702012500.0,359976218.63,0.0,0.0,22.0,788.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4437115.649999999,5117872.15,683016.8600000001,31.0,10.0,251770882.46899995,1001727.51,0.0,4117.0,7.1045937088922155,0.0,0.0,41.0,100.0,0.0,44,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1567,0.0,33668.98,100.0,0.0,3.0,25916361.36,0.0,0.0,8000000.0,15.0,839.0,6.0,381116.12,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,399836.30100000004,7676554.642000001,7.0,808.0,-1.0400188669416477,0.0,100.0,0.0,0.0,0.0,165,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,0.0,10386446.2,100.0,0.0,6.0,34664868.0,422811.33,0.0,9000000.0,11.0,811.0,6.0,1662592.44,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,24158488.154,2591882.5200000005,0.0,18.0,-1.4702990967870537,0.0,0.0,0.0,0.0,0.0,628,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,0.0,256143.82,100.0,0.0,26.0,84285276.27000001,66012368.98,0.0,8000000.0,15.0,342.0,6.0,9664585.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12139.33,0.0,5.0,789.0,-1.425563439516302,0.0,0.0,0.0,0.0,0.0,295,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.0,11245090.78,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2826,0.0,18473.95,100.0,0.0,0.0,662515.85,0.0,0.0,0.0,28.0,604.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4843797.976,0.0,1.0,203.0,6.7843011917018,0.0,0.0,0.0,0.0,0.0,66,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,0.0,2267488.89,100.0,0.0,3.0,13463010.23,0.0,0.0,3071719.0,23.0,750.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111137.18,0.0,0.0,1.0,105838.39300000001,14778777.29,13.0,280.0,-1.438084349274742,0.0,0.0,1.0,0.0,100.0,686,31.0,60.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.0,0.0,100.0,0.0,0.0,75944012.3,2507544.41,0.0,0.0,58.0,773.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1439.0,0.32748491973663896,0.0,0.0,0.0,0.0,0.0,4,31.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1500,0.0,0.0,100.0,0.0,0.0,412868334.09,1120074.98,0.0,8000000.0,13.0,719.0,6.0,40004481.93000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58612497.255,0.0,3.0,2686.0,1.4838906077864458,0.0,0.0,0.0,0.0,0.0,721,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
674,0.0,5925263.08,100.0,0.0,7.0,18216874.24,401629.8,0.0,0.0,11.0,592.0,6.0,282237.19,489.0,398.0,0.0,887.0,0.0,0.0,604199.98,0.0,0.0,0.0,6986583.444,2616523.5800000005,0.0,8.0,-0.5190311418685121,0.0,100.0,0.0,0.0,0.0,475,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,0.0,0.0,100.0,0.0,0.0,1796894.71,1496566.1,0.0,1080000.0,10.0,620.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1651005.46,229474.56999999998,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-0.7403915335770126,0.0,0.0,0.0,0.0,0.0,0,61.0,31.0,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2585,0.0,2974815.62,100.0,0.0,3.0,14167977.219999999,0.0,0.0,3071719.0,23.0,609.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,100384.98300000001,13978311.619999997,7.0,280.0,-1.3864623993404157,0.0,0.0,1.0,0.0,100.0,627,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,0.0,0.1,100.0,0.0,0.0,0.0,148871347.94,0.0,0.0,41.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6416.16,0.0,0.0,0.0,108146762.54800001,328563.58,6.0,192.0,3.0461058601134043,0.0,0.0,0.0,0.0,0.0,120,61.0,31.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2350,0.0,104467.56,100.0,0.0,0.0,575158.8200000001,0.0,0.0,0.0,28.0,626.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5342620.153000001,367.0,8.0,200.0,4.027036628750438,0.0,0.0,0.0,0.0,0.0,217,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,0.0,46558.88,100.0,0.0,0.0,7563520.13,63169485.76,0.0,0.0,68.0,779.0,6.0,6903942.07,0.0,0.0,0.0,0.0,0.0,0.0,113453.17,0.0,0.0,0.0,61122338.606,6614826.3100000005,24.0,997.0,4.0565314908308086,0.0,0.0,0.0,0.0,0.0,169,151.0,121.0,151.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1497,0.0,9581.11,100.0,0.0,0.0,4348584.92,2035000.0,0.0,2781202.69,19.0,655.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24355.2,649.0,0.0,0.0,0.0,0.0,0.0,12.0,246.0,-1.0490723221072675,0.0,0.0,0.0,0.0,0.0,42,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
464,0.0,0.0,100.0,0.0,0.0,83662403.17,2380384.0,0.0,6361232.4,9.0,715.0,6.0,7087448.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98848.73000000001,0.0,0.0,744.0,-0.9106507940576938,0.0,0.0,0.0,0.0,0.0,28,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,0.0,0.1,100.0,0.0,0.0,1133.95,0.0,0.0,0.0,3.0,788.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,68.0,-1.3889680095789674,0.0,0.0,0.0,0.0,0.0,41,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,0.0,618843.06,100.0,0.0,7.0,8400266.13,2221484.91,0.0,0.0,15.0,594.0,6.0,6119338.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49759.64,0.0,0.0,219.0,-0.5728272285974181,0.0,0.0,0.0,0.0,0.0,121,31.0,63.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,0.0,5167148.59,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,0.0,149066.9,100.0,0.0,0.0,75155441.19,4211350.0,0.0,6240000.0,17.0,727.0,6.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,325907.70399999997,20761834.64,10.0,1020.0,-0.6337438725153426,0.0,100.0,0.0,0.0,0.0,160,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0.0,11157566.71,78.0,22.0,0.0,33626595.70999999,0.0,0.0,3972827.7,24.0,795.0,6.0,247181.79,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,16134256.08,0.0,487.0,-1.2880421673919744,0.0,100.0,0.0,0.0,0.0,968,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2739,0.0,3620557.49,0.0,98.0,39.0,921076.62,0.0,0.0,0.0,10.0,357.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,33300.0,284272.44,37505.0,1.0,17.0,68144.0,0.0,0.0,6.0,1.6362962962962984,0.0,0.0,18.0,0.0,100.0,433,31.0,62.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
663,0.0,10586568.56,100.0,0.0,5.0,29182444.740000002,187478.32,0.0,4000000.0,11.0,775.0,6.0,3060094.39,85.0,0.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,26773600.439000003,2559635.98,13.0,18.0,-1.9703716686214023,0.0,100.0,0.0,0.0,0.0,748,28.0,29.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,0.0,12619102.46,78.0,22.0,0.0,36292514.51,0.0,0.0,7972827.7,24.0,778.0,6.0,264695.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17559177.12,0.0,343.0,-1.331930147645987,0.0,0.0,0.0,0.0,0.0,1029,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
534,0.0,5385145.05,100.0,0.0,7.0,12060661.41,402214.93,0.0,0.0,11.0,738.0,6.0,307031.69,688.0,0.0,0.0,688.0,0.0,0.0,604199.98,0.0,0.0,0.0,6599643.086000001,2168206.19,0.0,8.0,-0.5808675667911563,0.0,100.0,0.0,0.0,0.0,414,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,0.0,0.1,100.0,0.0,1.0,301116488.2300001,8455934.46,0.0,10000000.0,68.0,587.0,6.0,6640173.529999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14828329.756,36772859.14299999,10.0,1113.0,4.6151302732464865,0.0,0.0,0.0,0.0,0.0,223,28.0,1.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1434,0.0,6771829.76,100.0,0.0,5.0,27736576.679999996,0.0,0.0,0.0,24.0,795.0,6.0,544547.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12024823.84,0.0,555.0,0.06259289505762444,0.0,0.0,0.0,0.0,0.0,846,31.0,92.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,0.0,14364.07,17.0,83.0,9.0,15976042.67,0.0,0.0,0.0,23.0,563.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,6761.13,10313363.41,0.0,244.0,-0.5672560553692096,0.0,0.0,1.0,0.0,100.0,138,30.0,93.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,0.0,2925804.64,100.0,0.0,1.0,25948921.600000005,0.0,0.0,0.0,24.0,701.0,6.0,473499.9,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,107280.975,9526795.440000001,0.0,322.0,1.76799314843396,0.0,100.0,0.0,0.0,0.0,694,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1692,0.0,29825.1,100.0,0.0,1.0,10238775.790000001,17386373.75,0.0,5670000.0,13.0,796.0,6.0,0.0,0.0,0.0,2067.0,82.0,1.0,15183.19,61962.189999999995,2990.75,1.0,0.0,299339.68,200.001,11.0,568.0,-1.778173918320185,100.0,0.0,1.0,100.0,0.0,474,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
798,0.0,17375.73,100.0,0.0,0.0,4324684.1,2035000.0,0.0,2752303.5,19.0,655.0,6.0,0.0,0.0,1375.0,98353.0,1375.0,0.0,24355.2,649.0,0.0,0.0,0.0,0.0,0.0,10.0,246.0,-1.0834394776437979,100.0,0.0,0.0,0.0,0.0,11,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
175,0.0,6866362.7,100.0,0.0,5.0,26936569.639999993,0.0,0.0,0.0,24.0,797.0,6.0,469843.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,13381237.059999999,0.0,585.0,-0.7911893275870407,0.0,0.0,0.0,0.0,0.0,876,30.0,122.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2772,0.0,218467.8,100.0,0.0,0.0,1013265.18,0.0,0.0,689792.06,9.0,695.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,-0.5775459347142218,0.0,0.0,0.0,0.0,0.0,278,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2225,0.0,0.0,100.0,0.0,4.0,312454067.10999995,73508071.19,0.0,0.0,75.0,621.0,6.0,1091924.61,0.0,0.0,309.0,309.0,0.0,18524.21,0.0,0.0,0.0,0.0,55586894.322000004,62610.23299999999,0.0,590.0,-0.7477288825951658,0.0,100.0,0.0,0.0,0.0,591,29.0,153.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,0.0,4683766.41,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278,0.0,11368675.91,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
688,0.0,9919.47,100.0,0.0,0.0,2754718641.81,48017938.94,0.0,10000000.0,54.0,543.0,6.0,681832.1,0.0,0.0,0.0,0.0,0.0,5477.45,45577.47,0.0,0.0,0.0,24920893.303,8611219.129999999,18.0,808.0,6.569176669818717,0.0,0.0,0.0,0.0,0.0,68,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2758,0.0,8804914.34,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2086,1757535.0,10734102.63,78.0,22.0,0.0,32533706.43,0.0,0.0,7972827.7,24.0,796.0,6.0,176553.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17728602.41,7.0,325.0,-1.543856499327159,0.0,0.0,0.0,0.0,0.0,1121,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,0.0,286188.95,100.0,0.0,0.0,28433223.07,0.0,0.0,8000000.0,15.0,848.0,6.0,635531.29,276.0,0.0,2472.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,8213897.607,2.0,808.0,1.8420914830505604,0.0,100.0,0.0,0.0,0.0,14,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,0.0,0.1,100.0,0.0,0.0,0.0,443499.11,0.0,0.0,6.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672140.922,0.0,7.0,173.0,1.8128144439204545,0.0,0.0,0.0,0.0,0.0,869,31.0,1.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1276,0.0,280598.76,100.0,0.0,10.0,3910570.2899999996,0.0,0.0,1788866.42,4.0,467.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384.48,0.0,0.0,0.0,1059349.184,0.0,6.0,12.0,-1.1000000000000068,0.0,0.0,0.0,0.0,0.0,73,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0.0,10309547.49,100.0,0.0,5.0,29596681.95,186964.54,0.0,4500000.0,11.0,649.0,6.0,3219970.31,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,25190001.07,2559635.98,8.0,18.0,-1.9703716686214023,0.0,0.0,0.0,0.0,0.0,720,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.0,11538059.46,100.0,0.0,6.0,34664868.0,422811.33,0.0,9000000.0,11.0,811.0,6.0,1662592.44,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,24158488.154,2591882.5200000005,0.0,18.0,-1.4702990967870537,0.0,0.0,0.0,0.0,0.0,628,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,0.0,2427185.0,100.0,0.0,2.0,15349028.07,0.0,0.0,3071719.0,23.0,600.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,91365.22,14111533.799999999,3.0,280.0,-1.4290216904107151,0.0,0.0,1.0,0.0,100.0,565,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
